Sentence #,Word,POS,Tag
3,estudio,IN,O
3,endoscópico,IN,O
3,bajo,IN,O
3,anestesia,IN,O
3,",",IN,O
3,detectándose,IN,O
3,una,IN,O
3,tumoración,IN,O
3,polipoide,IN,O
3,",",IN,O
3,de,IN,O
3,color,IN,O
3,rojiza,IN,O
3,",",IN,O
3,bien,IN,O
3,delimitada,IN,O
3,",",IN,O
3,por,IN,O
3,lo,IN,O
3,que,IN,O
3,se,IN,O
3,decide,IN,O
3,resección,IN,O
3,endoscópica,IN,O
3,de,IN,O
3,la,IN,O
3,misma,IN,O
3,.,IN,O
3,El,IN,O
3,resultado,IN,O
3,anatomopatológico,IN,O
3,de,IN,O
3,la,IN,O
3,pieza,IN,O
3,quirúrgica,IN,O
3,fue,IN,O
3,un,IN,O
3,papiloma,IN,O
3,invertido,IN,O
3,de,IN,O
3,uretra,IN,O
3,anterior,IN,O
3,.,IN,O
3,Evolución,IN,O
3,y,IN,O
3,comentarios,IN,O
3,:,IN,O
3,Se,IN,O
3,da,IN,O
3,de,IN,O
3,alta,IN,O
3,por,IN,O
3,mejoría,IN,O
3,",",IN,O
3,evolucionando,IN,O
3,satisfactoriamente,IN,O
3,con,IN,O
3,desaparición,IN,O
3,de,IN,O
3,la,IN,O
3,disuria,IN,O
3,y,IN,O
3,la,IN,O
3,uretrorragia,IN,O
3,.,IN,O
3,Diagnóstico,IN,O
3,Principal,IN,O
3,:,IN,O
3,papiloma,IN,O
3,invertido,IN,O
3,de,IN,O
3,uretra,IN,O
3,anterior,IN,O
3,Remitido,IN,O
3,por,IN,O
3,:,IN,O
3,José,IN,B-NPS
3,A,IN,I-NPS
3,.,IN,I-NPS
3,Hermida,IN,I-NPS
3,Pérez,IN,I-NPS
3,Calle,IN,B-CALLE
3,Manuel,IN,I-CALLE
3,Gomez,IN,I-CALLE
3,35,IN,I-CALLE
3,.,IN,I-CALLE
3,1F,IN,I-CALLE
3,38750,IN,B-TERR
3,El,IN,B-TERR
3,Paso,IN,I-TERR
3,.,IN,O
3,La,IN,B-TERR
3,Palma,IN,I-TERR
3,.,IN,O
3,(,IN,O
3,España,IN,B-PAIS
3,),IN,O
4,Nombre,IN,O
4,:,IN,O
4,Saúl,IN,B-NSA
4,.,IN,O
4,Apellidos,IN,O
4,:,IN,O
4,Campos,IN,B-NSA
4,Vicente,IN,I-NSA
4,.,IN,O
4,CIPA,IN,O
4,:,IN,O
4,nhc,IN,O
4,963852,IN,B-ISA
4,.,IN,O
4,NASS,IN,O
4,:,IN,O
4,95,IN,B-IA
4,-,IN,I-IA
4,16275568,IN,I-IA
4,-,IN,I-IA
4,30,IN,I-IA
4,.,IN,O
4,Domicilio,IN,O
4,:,IN,O
4,Calle,IN,B-CALLE
4,del,IN,I-CALLE
4,Arzobispo,IN,I-CALLE
4,Apaolaza,IN,I-CALLE
4,",",IN,I-CALLE
4,3,IN,I-CALLE
4,.,IN,O
4,Localidad,IN,O
4,/,IN,O
4,Provincia,IN,O
4,:,IN,O
4,Zaragoza,IN,B-TERR
4,.,IN,O
4,CP,IN,O
4,:,IN,O
4,20486,IN,B-TERR
4,.,IN,O
4,NHC,IN,O
4,:,IN,O
4,963852,IN,B-ISA
4,.,IN,O
4,Datos,IN,O
4,asistenciales,IN,O
4,.,IN,O
4,Fecha,IN,O
4,de,IN,O
4,nacimiento,IN,O
4,:,IN,O
4,13,IN,B-F
4,/,IN,I-F
4,3,IN,I-F
4,/,IN,I-F
4,1955,IN,I-F
4,.,IN,O
4,País,IN,O
4,:,IN,O
4,Ecuador,IN,B-PAIS
4,.,IN,O
4,Edad,IN,O
4,:,IN,O
4,Sexo,IN,O
4,:,IN,O
4,H,IN,B-SSA
4,.,IN,O
4,Fecha,IN,O
4,de,IN,O
4,Ingreso,IN,O
4,:,IN,O
4,4,IN,B-F
4,/,IN,I-F
4,2,IN,I-F
4,/,IN,I-F
4,2018,IN,I-F
4,.,IN,O
4,Especialidad,IN,O
4,:,IN,O
4,oncología,IN,O
4,.,IN,O
4,Medico,IN,O
4,:,IN,O
4,Tomás,IN,B-NPS
4,Rodríguez,IN,I-NPS
4,Collar,IN,I-NPS
4,NºCol,IN,O
4,:,IN,O
4,12,IN,B-ITPS
4,-,IN,I-ITPS
4,89,IN,I-ITPS
4,-,IN,I-ITPS
4,96589,IN,I-ITPS
4,.,IN,O
4,Motivo,IN,O
4,de,IN,O
4,ingreso,IN,O
4,:,IN,O
4,dolor,IN,O
4,en,IN,O
4,el,IN,O
4,hipocondrio,IN,O
4,derecho,IN,O
4,.,IN,O
4,Historia,IN,O
4,Actual,IN,O
4,:,IN,O
4,Paciente,IN,O
4,varón,IN,B-SSA
4,",",IN,O
4,de,IN,O
4,63,IN,B-ESA
4,años,IN,I-ESA
4,de,IN,O
4,edad,IN,O
4,",",IN,O
4,mestizo,IN,O
4,",",IN,O
4,diabético,IN,O
4,y,IN,O
4,fumador,IN,O
4,inveterado,IN,O
4,.,IN,O
4,Se,IN,O
4,presentó,IN,O
4,a,IN,O
4,consulta,IN,O
4,externa,IN,O
4,por,IN,O
4,dolor,IN,O
4,en,IN,O
4,el,IN,O
4,hipocondrio,IN,O
4,derecho,IN,O
4,y,IN,O
4,sintomatología,IN,O
4,urinaria,IN,O
4,obstructiva,IN,O
4,baja,IN,O
4,consistente,IN,O
4,en,IN,O
4,polaquiuria,IN,O
4,nocturna,IN,O
4,de,IN,O
4,2,IN,O
4,-,IN,O
4,3,IN,O
4,veces,IN,O
4,",",IN,O
4,chorro,IN,O
4,urinario,IN,O
4,débil,IN,O
4,y,IN,O
4,goteo,IN,O
4,posmiccional,IN,O
4,.,IN,O
4,Exploración,IN,O
4,física,IN,O
4,y,IN,O
4,pruebas,IN,O
4,complementarias,IN,O
4,:,IN,O
4,El,IN,O
4,PSA,IN,O
4,total,IN,O
4,estaba,IN,O
4,en,IN,O
4,2µg,IN,O
4,/,IN,O
4,ml,IN,O
4,",",IN,O
4,la,IN,O
4,hemoglobina,IN,O
4,",",IN,O
4,la,IN,O
4,VSG,IN,O
4,",",IN,O
4,la,IN,O
4,hemoquímica,IN,O
4,y,IN,O
4,la,IN,O
4,cituria,IN,O
4,",",IN,O
4,estaban,IN,O
4,normales,IN,O
4,.,IN,O
4,El,IN,O
4,examen,IN,O
4,físico,IN,O
4,general,IN,O
4,y,IN,O
4,abdominal,IN,O
4,eran,IN,O
4,negativos,IN,O
4,.,IN,O
4,En,IN,O
4,el,IN,O
4,tacto,IN,O
4,rectal,IN,O
4,se,IN,O
4,constató,IN,O
4,la,IN,O
4,presencia,IN,O
4,de,IN,O
4,una,IN,O
4,próstata,IN,O
4,con,IN,O
4,ligero,IN,O
4,aumento,IN,O
4,de,IN,O
4,tamaño,IN,O
4,pero,IN,O
4,",",IN,O
4,de,IN,O
4,superficie,IN,O
4,irregular,IN,O
4,y,IN,O
4,consistencia,IN,O
4,pétrea,IN,O
4,.,IN,O
4,Se,IN,O
4,realizó,IN,O
4,biopsia,IN,O
4,prostática,IN,O
4,",",IN,O
4,que,IN,O
4,reportó,IN,O
4,adenocarcinoma,IN,O
4,moderadamente,IN,O
4,diferenciado,IN,O
4,.,IN,O
4,En,IN,O
4,el,IN,O
4,ultrasonido,IN,O
4,abdominal,IN,O
4,se,IN,O
4,detectó,IN,O
4,un,IN,O
4,tumor,IN,O
4,de,IN,O
4,6,IN,O
4,cm,IN,O
4,de,IN,O
4,diámetro,IN,O
4,",",IN,O
4,heterogéneo,IN,O
4,y,IN,O
4,complejo,IN,O
4,en,IN,O
4,el,IN,O
4,polo,IN,O
4,inferior,IN,O
4,y,IN,O
4,parte,IN,O
4,media,IN,O
4,del,IN,O
4,riñón,IN,O
4,derecho,IN,O
4,y,IN,O
4,otro,IN,O
4,de,IN,O
4,similar,IN,O
4,tamaño,IN,O
4,y,IN,O
4,características,IN,O
4,ecográficas,IN,O
4,",",IN,O
4,en,IN,O
4,el,IN,O
4,polo,IN,O
4,superior,IN,O
4,y,IN,O
4,la,IN,O
4,porción,IN,O
4,media,IN,O
4,del,IN,O
4,riñón,IN,O
4,izquierdo,IN,O
4,.,IN,O
4,Se,IN,O
4,realizó,IN,O
4,TAC,IN,O
4,renal,IN,O
4,simple,IN,O
4,y,IN,O
4,contrastada,IN,O
4,donde,IN,O
4,se,IN,O
4,confirmaron,IN,O
4,las,IN,O
4,imágenes,IN,O
4,reportadas,IN,O
4,en,IN,O
4,el,IN,O
4,ultrasonido,IN,O
4,",",IN,O
4,siendo,IN,O
4,hipodensas,IN,O
4,",",IN,O
4,bien,IN,O
4,delimitadas,IN,O
4,y,IN,O
4,mostrando,IN,O
4,ambas,IN,O
4,realce,IN,O
4,con,IN,O
4,la,IN,O
4,administración,IN,O
4,del,IN,O
4,contraste,IN,O
4,yodado,IN,O
4,.,IN,O
4,No,IN,O
4,se,IN,O
4,detectaron,IN,O
4,adenopatías,IN,O
4,abdominales,IN,O
4,ni,IN,O
4,lesiones,IN,O
4,tumorales,IN,O
4,en,IN,O
4,órganos,IN,O
4,vecinos,IN,O
4,.,IN,O
4,La,IN,O
4,radiografía,IN,O
4,del,IN,O
4,tórax,IN,O
4,y,IN,O
4,la,IN,O
4,gammagrafía,IN,O
4,ósea,IN,O
4,fueron,IN,O
4,negativas,IN,O
4,de,IN,O
4,metástasis,IN,O
4,.,IN,O
4,Para,IN,O
4,establecer,IN,O
4,el,IN,O
4,diagnóstico,IN,O
4,de,IN,O
4,los,IN,O
4,tumores,IN,O
4,renales,IN,O
4,",",IN,O
4,se,IN,O
4,pensó,IN,O
4,en,IN,O
4,la,IN,O
4,vía,IN,O
4,laparoscópica,IN,O
4,",",IN,O
4,pero,IN,O
4,el,IN,O
4,paciente,IN,O
4,tiene,IN,O
4,una,IN,O
4,gran,IN,O
4,cicatriz,IN,O
4,paramedia,IN,O
4,derecha,IN,O
4,supra,IN,O
4,e,IN,O
4,infraumbilical,IN,O
4,",",IN,O
4,secuela,IN,O
4,de,IN,O
4,laparotomía,IN,O
4,por,IN,O
4,apendicitis,IN,O
4,aguda,IN,O
4,perforada,IN,O
4,con,IN,O
4,peritonitis,IN,O
4,generalizada,IN,O
4,",",IN,O
4,y,IN,O
4,se,IN,O
4,evitó,IN,O
4,este,IN,O
4,proceder,IN,O
4,para,IN,O
4,evitar,IN,O
4,posibles,IN,O
4,complicaciones,IN,O
4,.,IN,O
4,Se,IN,O
4,decidió,IN,O
4,entonces,IN,O
4,realizar,IN,O
4,biopsia,IN,O
4,aspirativa,IN,O
4,con,IN,O
4,aguja,IN,O
4,fina,IN,O
4,sobre,IN,O
4,la,IN,O
4,lesión,IN,O
4,del,IN,O
4,riñón,IN,O
4,derecho,IN,O
4,y,IN,O
4,",",IN,O
4,tras,IN,O
4,dos,IN,O
4,intentos,IN,O
4,las,IN,O
4,muestras,IN,O
4,no,IN,O
4,fueron,IN,O
4,útiles,IN,O
4,para,IN,O
4,diagnóstico,IN,O
4,.,IN,O
4,Con,IN,O
4,posterioridad,IN,O
4,a,IN,O
4,esto,IN,O
4,el,IN,O
4,paciente,IN,O
4,se,IN,O
4,negó,IN,O
4,a,IN,O
4,realizarse,IN,O
4,cualquier,IN,O
4,otro,IN,O
4,procedimiento,IN,O
4,investigativo,IN,O
4,o,IN,O
4,terapéutico,IN,O
4,para,IN,O
4,su,IN,O
4,padecimiento,IN,O
4,renal,IN,O
4,.,IN,O
4,Tratamiento,IN,O
4,:,IN,O
4,Se,IN,O
4,le,IN,O
4,puso,IN,O
4,tratamiento,IN,O
4,para,IN,O
4,el,IN,O
4,cáncer,IN,O
4,prostático,IN,O
4,con,IN,O
4,análogos,IN,O
4,de,IN,O
4,LHRH,IN,O
4,y,IN,O
4,antiandrógenos,IN,O
4,.,IN,O
4,Luego,IN,O
4,de,IN,O
4,tres,IN,O
4,meses,IN,O
4,de,IN,O
4,tratamiento,IN,O
4,del,IN,O
4,cáncer,IN,O
4,prostático,IN,O
4,",",IN,O
4,la,IN,O
4,TAC,IN,O
4,renal,IN,O
4,evolutiva,IN,O
4,",",IN,O
4,no,IN,O
4,muestra,IN,O
4,variaciones,IN,O
4,con,IN,O
4,respecto,IN,O
4,a,IN,O
4,la,IN,O
4,inicial,IN,O
4,.,IN,O
4,Actualmente,IN,O
4,el,IN,O
4,paciente,IN,O
4,está,IN,O
4,asintomático,IN,O
4,y,IN,O
4,conserva,IN,O
4,buen,IN,O
4,estado,IN,O
4,general,IN,O
4,.,IN,O
4,Responsable,IN,O
4,clinico,IN,O
4,:,IN,O
4,Tomás,IN,B-NPS
4,Rodríguez,IN,I-NPS
4,Collar,IN,I-NPS
4,.,IN,O
4,Calle,IN,B-CALLE
4,114,IN,I-CALLE
4,No,IN,I-CALLE
4,.,IN,O
4,29005,IN,B-TERR
4,Marianao,IN,B-TERR
4,.,IN,O
4,Ciudad,IN,B-TERR
4,de,IN,I-TERR
4,la,IN,I-TERR
4,Habana,IN,I-TERR
4,.,IN,O
4,(,IN,O
4,Cuba,IN,B-TERR
4,),IN,O
4,.,IN,O
4,bhfinlay,IN,B-CE
4,@,IN,I-CE
4,infomed,IN,I-CE
4,.,IN,I-CE
4,sld,IN,I-CE
4,.,IN,I-CE
4,cu,IN,I-CE
5,Nombre,IN,O
5,:,IN,O
5,Pablo,IN,B-NSA
5,.,IN,O
5,Apellidos,IN,O
5,:,IN,O
5,Diaz,IN,B-NSA
5,Navarro,IN,I-NSA
5,.,IN,O
5,CIPA,IN,O
5,:,IN,O
5,nhc,IN,O
5,-,IN,O
5,6326226,IN,B-ISA
5,.,IN,O
5,NASS,IN,O
5,:,IN,O
5,28,IN,B-IA
5,19865453,IN,I-IA
5,56,IN,I-IA
5,.,IN,O
5,Domicilio,IN,O
5,:,IN,O
5,C,IN,B-CALLE
5,/,IN,I-CALLE
5,Victor,IN,I-CALLE
5,de,IN,I-CALLE
5,la,IN,I-CALLE
5,serna,IN,I-CALLE
5,",",IN,I-CALLE
5,43,IN,I-CALLE
5,.,IN,I-CALLE
5,10,IN,I-CALLE
5,A,IN,I-CALLE
5,.,IN,O
5,Localidad,IN,O
5,/,IN,O
5,Provincia,IN,O
5,:,IN,O
5,Madrid,IN,B-NPS
5,.,IN,O
5,CP,IN,O
5,:,IN,O
5,28016,IN,B-NPS
5,.,IN,O
5,NHC,IN,O
5,:,IN,O
5,6326226,IN,B-ISA
5,.,IN,O
5,Datos,IN,O
5,asistenciales,IN,O
5,.,IN,O
5,Fecha,IN,O
5,de,IN,O
5,nacimiento,IN,O
5,:,IN,O
5,15,IN,B-F
5,/,IN,I-F
5,6,IN,I-F
5,/,IN,I-F
5,1962,IN,I-F
5,.,IN,O
5,País,IN,O
5,:,IN,O
5,España,IN,B-PAIS
5,.,IN,O
5,Edad,IN,O
5,:,IN,O
5,54,IN,B-ESA
5,Sexo,IN,O
5,:,IN,O
5,H,IN,B-SSA
5,.,IN,O
5,Fecha,IN,O
5,de,IN,O
5,Ingreso,IN,O
5,:,IN,O
5,23,IN,B-F
5,/,IN,I-F
5,9,IN,I-F
5,/,IN,I-F
5,2016,IN,I-F
5,.,IN,O
5,Especialidad,IN,O
5,:,IN,O
5,Urología,IN,O
5,.,IN,O
5,Médico,IN,O
5,:,IN,O
5,Pablo,IN,B-NPS
5,Garrido,IN,I-NPS
5,Abad,IN,I-NPS
5,NºCol,IN,O
5,:,IN,O
5,28,IN,B-ITPS
5,28,IN,I-ITPS
5,45612,IN,I-ITPS
5,.,IN,O
5,Historia,IN,O
5,Actual,IN,O
5,:,IN,O
5,Se,IN,O
5,presenta,IN,O
5,un,IN,O
5,caso,IN,O
5,con,IN,O
5,patología,IN,O
5,litiásica,IN,O
5,compleja,IN,O
5,en,IN,O
5,el,IN,O
5,que,IN,O
5,se,IN,O
5,utilizó,IN,O
5,el,IN,O
5,,IN,O
5,stone,IN,O
5,sweeper,IN,O
5,,IN,O
5,como,IN,O
5,derivación,IN,O
5,urinaria,IN,O
5,interna,IN,O
5,de,IN,O
5,forma,IN,O
5,bilateral,IN,O
5,.,IN,O
5,Se,IN,O
5,trata,IN,O
5,de,IN,O
5,un,IN,O
5,paciente,IN,O
5,varón,IN,O
5,de,IN,O
5,54,IN,O
5,años,IN,O
5,con,IN,O
5,3,IN,O
5,litiasis,IN,O
5,renales,IN,O
5,derechas,IN,O
5,",",IN,O
5,la,IN,O
5,mayor,IN,O
5,de,IN,O
5,ellas,IN,O
5,de,IN,O
5,1,IN,O
5,.,IN,O
5,2,IN,O
5,cm,IN,O
5,alojada,IN,O
5,en,IN,O
5,el,IN,O
5,cáliz,IN,O
5,inferior,IN,O
5,",",IN,O
5,que,IN,O
5,presenta,IN,O
5,además,IN,O
5,moderada,IN,O
5,dilatación,IN,O
5,pielocalicial,IN,O
5,y,IN,O
5,ureteral,IN,O
5,hasta,IN,O
5,el,IN,O
5,cruce,IN,O
5,con,IN,O
5,los,IN,O
5,vasos,IN,O
5,ilíacos,IN,O
5,",",IN,O
5,donde,IN,O
5,se,IN,O
5,localiza,IN,O
5,litiasis,IN,O
5,ureteral,IN,O
5,de,IN,O
5,1,IN,O
5,.,IN,O
5,1,IN,O
5,cm,IN,O
5,.,IN,O
5,;,IN,O
5,en,IN,O
5,esta,IN,O
5,unidad,IN,O
5,renal,IN,O
5,se,IN,O
5,colocó,IN,O
5,un,IN,O
5,catéter,IN,O
5,,IN,O
5,stone,IN,O
5,sweeper,IN,O
5,,IN,O
5,previo,IN,O
5,al,IN,O
5,tratamiento,IN,O
5,con,IN,O
5,ESWL,IN,O
5,.,IN,O
5,En,IN,O
5,lado,IN,O
5,izquierdo,IN,O
5,se,IN,O
5,objetiva,IN,O
5,litiasis,IN,O
5,de,IN,O
5,1,IN,O
5,cm,IN,O
5,en,IN,O
5,polo,IN,O
5,inferior,IN,O
5,",",IN,O
5,al,IN,O
5,que,IN,O
5,se,IN,O
5,realizó,IN,O
5,tratamiento,IN,O
5,con,IN,O
5,ESWL,IN,O
5,con,IN,O
5,anterioridad,IN,O
5,",",IN,O
5,consiguiéndose,IN,O
5,fragmentación,IN,O
5,parcial,IN,O
5,de,IN,O
5,la,IN,O
5,misma,IN,O
5,;,IN,O
5,en,IN,O
5,esta,IN,O
5,unidad,IN,O
5,renal,IN,O
5,también,IN,O
5,se,IN,O
5,colocó,IN,O
5,el,IN,O
5,catéter,IN,O
5,,IN,O
5,stone,IN,O
5,sweeper,IN,O
5,,IN,O
5,previa,IN,O
5,a,IN,O
5,una,IN,O
5,segunda,IN,O
5,sesión,IN,O
5,de,IN,O
5,ESWL,IN,O
5,.,IN,O
5,El,IN,O
5,calibre,IN,O
5,de,IN,O
5,este,IN,O
5,catéter,IN,O
5,es,IN,O
5,de,IN,O
5,6,IN,O
5,",",IN,O
5,5,IN,O
5,Fr,IN,O
5,y,IN,O
5,se,IN,O
5,mantuvo,IN,O
5,durante,IN,O
5,el,IN,O
5,periodo,IN,O
5,de,IN,O
5,un,IN,O
5,mes,IN,O
5,.,IN,O
5,Durante,IN,O
5,la,IN,O
5,permanencia,IN,O
5,de,IN,O
5,los,IN,O
5,dos,IN,O
5,catéteres,IN,O
5,,IN,O
5,stone,IN,O
5,sweeper,IN,O
5,,IN,O
5,el,IN,O
5,paciente,IN,O
5,no,IN,O
5,refirió,IN,O
5,síntomas,IN,O
5,relacionados,IN,O
5,con,IN,O
5,el,IN,O
5,tracto,IN,O
5,urinario,IN,O
5,inferior,IN,O
5,ni,IN,O
5,superior,IN,O
5,indicando,IN,O
5,una,IN,O
5,buena,IN,O
5,tolerancia,IN,O
5,.,IN,O
5,La,IN,O
5,extracción,IN,O
5,de,IN,O
5,los,IN,O
5,mismos,IN,O
5,fue,IN,O
5,fácil,IN,O
5,",",IN,O
5,sin,IN,O
5,precisar,IN,O
5,de,IN,O
5,anestesia,IN,O
5,y,IN,O
5,observando,IN,O
5,pequeños,IN,O
5,fragmentos,IN,O
5,litiásicos,IN,O
5,dentro,IN,O
5,de,IN,O
5,las,IN,O
5,cestillas,IN,O
5,.,IN,O
5,Remitido,IN,O
5,por,IN,O
5,:,IN,O
5,Dr,IN,O
5,.,IN,O
5,Pablo,IN,B-NPS
5,Garrido,IN,I-NPS
5,Abad,IN,I-NPS
5,Servicio,IN,O
5,de,IN,O
5,Urología,IN,O
5,Hospital,IN,B-HOSP
5,Universitario,IN,I-HOSP
5,de,IN,I-HOSP
5,La,IN,I-HOSP
5,Princesa,IN,I-HOSP
5,Diego,IN,B-CALLE
5,de,IN,I-CALLE
5,León,IN,I-CALLE
5,",",IN,I-CALLE
5,62,IN,I-CALLE
5,E,IN,O
5,-,IN,O
5,28006,IN,B-TERR
5,Madrid,IN,B-TERR
5,.,IN,O
5,(,IN,O
5,España,IN,B-PAIS
5,),IN,O
5,E,IN,O
5,-,IN,O
5,mail,IN,O
5,:,IN,O
5,pgabad,IN,B-CE
5,@,IN,I-CE
5,hotmail,IN,I-CE
5,.,IN,I-CE
5,com,IN,I-CE
6,Nombre,IN,O
6,:,IN,O
6,Alma,IN,B-NSA
6,.,IN,O
6,Apellidos,IN,O
6,:,IN,O
6,Campos,IN,B-NSA
6,Aveiro,IN,I-NSA
6,.,IN,O
6,CIPA,IN,O
6,:,IN,O
6,178945,IN,B-ISA
6,.,IN,O
6,NASS,IN,O
6,:,IN,O
6,89,IN,B-IA
6,-,IN,I-IA
6,89532,IN,I-IA
6,-,IN,I-IA
6,56,IN,I-IA
6,.,IN,O
6,Domicilio,IN,O
6,:,IN,O
6,Rua,IN,B-CALLE
6,do,IN,I-CALLE
6,Salitre,IN,I-CALLE
6,",",IN,I-CALLE
6,1,IN,I-CALLE
6,.,IN,O
6,.,IN,O
6,Localidad,IN,O
6,/,IN,O
6,Provincia,IN,O
6,:,IN,O
6,LISBOA,IN,B-TERR
6,.,IN,O
6,CP,IN,O
6,:,IN,O
6,1269,IN,B-TERR
6,-,IN,I-TERR
6,52,IN,I-TERR
6,.,IN,O
6,NHC,IN,O
6,:,IN,O
6,178945,IN,B-ISA
6,.,IN,O
6,Datos,IN,O
6,asistenciales,IN,O
6,.,IN,O
6,Fecha,IN,O
6,de,IN,O
6,nacimiento,IN,O
6,:,IN,O
6,17,IN,B-F
6,/,IN,I-F
6,5,IN,I-F
6,/,IN,I-F
6,1936,IN,I-F
6,.,IN,O
6,País,IN,O
6,:,IN,O
6,Portugal,IN,B-PAIS
6,.,IN,O
6,Edad,IN,O
6,:,IN,O
6,81,IN,B-ESA
6,Sexo,IN,I-ESA
6,:,IN,O
6,F,IN,B-SSA
6,.,IN,O
6,Fecha,IN,O
6,de,IN,O
6,Ingreso,IN,O
6,:,IN,O
6,8,IN,B-F
6,/,IN,I-F
6,8,IN,I-F
6,/,IN,I-F
6,2017,IN,I-F
6,.,IN,O
6,Servicio,IN,O
6,:,IN,O
6,urgencias,IN,O
6,.,IN,O
6,Médico,IN,O
6,:,IN,O
6,Alberto,IN,B-NPS
6,Palacios,IN,I-NPS
6,Torres,IN,I-NPS
6,NºCol,IN,O
6,:,IN,O
6,21536,IN,B-ITPS
6,.,IN,O
6,Motivo,IN,O
6,de,IN,O
6,ingreso,IN,O
6,:,IN,O
6,Paciente,IN,O
6,mujer,IN,B-SSA
6,de,IN,O
6,81,IN,B-ESA
6,años,IN,I-ESA
6,de,IN,O
6,edad,IN,O
6,",",IN,O
6,se,IN,O
6,presenta,IN,O
6,en,IN,O
6,el,IN,O
6,servicio,IN,O
6,de,IN,O
6,urgencia,IN,O
6,con,IN,O
6,un,IN,O
6,cuadro,IN,O
6,de,IN,O
6,astenia,IN,O
6,",",IN,O
6,anorexia,IN,O
6,y,IN,O
6,dolor,IN,O
6,lumbar,IN,O
6,derecho,IN,O
6,de,IN,O
6,2,IN,O
6,semanas,IN,O
6,de,IN,O
6,evolución,IN,O
6,.,IN,O
6,Hemodinamicamente,IN,O
6,estable,IN,O
6,",",IN,O
6,y,IN,O
6,con,IN,O
6,fiebre,IN,O
6,(,IN,O
6,38,IN,O
6,",",IN,O
6,5,IN,O
6,grados,IN,O
6,),IN,O
6,hace,IN,O
6,3,IN,O
6,días,IN,O
6,.,IN,O
6,Antecedentes,IN,O
6,:,IN,O
6,insuficiencia,IN,O
6,cardiaca,IN,O
6,asociada,IN,O
6,a,IN,O
6,fibrilación,IN,O
6,auricular,IN,O
6,",",IN,O
6,sin,IN,O
6,antecedentes,IN,O
6,de,IN,O
6,enfermedades,IN,O
6,de,IN,O
6,tipo,IN,O
6,urológico,IN,O
6,.,IN,O
6,Historia,IN,O
6,Actual,IN,O
6,:,IN,O
6,Exploración,IN,O
6,física,IN,O
6,:,IN,O
6,presenta,IN,O
6,dolor,IN,O
6,a,IN,O
6,la,IN,O
6,palpación,IN,O
6,profunda,IN,O
6,localizado,IN,O
6,en,IN,O
6,el,IN,O
6,hemiabdomen,IN,O
6,derecho,IN,O
6,",",IN,O
6,sin,IN,O
6,señales,IN,O
6,de,IN,O
6,irritación,IN,O
6,peritoneal,IN,O
6,",",IN,O
6,con,IN,O
6,presencia,IN,O
6,de,IN,O
6,masa,IN,O
6,palpable,IN,O
6,y,IN,O
6,Murphy,IN,O
6,renal,IN,O
6,positivo,IN,O
6,a,IN,O
6,la,IN,O
6,derecha,IN,O
6,.,IN,O
6,Resumen,IN,O
6,de,IN,O
6,pruebas,IN,O
6,complementarias,IN,O
6,:,IN,O
6,Los,IN,O
6,análisis,IN,O
6,muestran,IN,O
6,leucitosis,IN,O
6,(,IN,O
6,22,IN,O
6,.,IN,O
6,390,IN,O
6,con,IN,O
6,desviación,IN,O
6,a,IN,O
6,la,IN,O
6,izquierda,IN,O
6,),IN,O
6,",",IN,O
6,anemia,IN,O
6,normocítica,IN,O
6,normocrómica,IN,O
6,",",IN,O
6,con,IN,O
6,función,IN,O
6,renal,IN,O
6,dentro,IN,O
6,de,IN,O
6,los,IN,O
6,parámetros,IN,O
6,normales,IN,O
6,",",IN,O
6,leucituria,IN,O
6,y,IN,O
6,hematuria,IN,O
6,microscópica,IN,O
6,.,IN,O
6,Se,IN,O
6,realiza,IN,O
6,una,IN,O
6,radiografía,IN,O
6,reno,IN,O
6,-,IN,O
6,vesical,IN,O
6,mostrando,IN,O
6,múltiples,IN,O
6,cálculos,IN,O
6,radiopacos,IN,O
6,localizados,IN,O
6,en,IN,O
6,el,IN,O
6,riñón,IN,O
6,derecho,IN,O
6,.,IN,O
6,La,IN,O
6,tomografía,IN,O
6,axial,IN,O
6,computerizada,IN,O
6,abdomino,IN,O
6,-,IN,O
6,pélvica,IN,O
6,con,IN,O
6,inyección,IN,O
6,de,IN,O
6,contraste,IN,O
6,endovenoso,IN,O
6,presentan,IN,O
6,un,IN,O
6,riñón,IN,O
6,derecho,IN,O
6,aumentado,IN,O
6,de,IN,O
6,tamaño,IN,O
6,",",IN,O
6,con,IN,O
6,desorganización,IN,O
6,córtico,IN,O
6,medular,IN,O
6,y,IN,O
6,presencia,IN,O
6,de,IN,O
6,múltiples,IN,O
6,formaciones,IN,O
6,litiásicas,IN,O
6,de,IN,O
6,gran,IN,O
6,tamaño,IN,O
6,localizadas,IN,O
6,en,IN,O
6,la,IN,O
6,pelvis,IN,O
6,renal,IN,O
6,.,IN,O
6,Evolución,IN,O
6,y,IN,O
6,comentarios,IN,O
6,:,IN,O
6,para,IN,O
6,estabilizar,IN,O
6,el,IN,O
6,cuadro,IN,O
6,de,IN,O
6,deterioro,IN,O
6,general,IN,O
6,decidimos,IN,O
6,realizar,IN,O
6,nefrostomía,IN,O
6,pecutánea,IN,O
6,en,IN,O
6,un,IN,O
6,primer,IN,O
6,tiempo,IN,O
6,.,IN,O
6,Presenciamos,IN,O
6,salida,IN,O
6,de,IN,O
6,abundante,IN,O
6,líquido,IN,O
6,purulento,IN,O
6,por,IN,O
