Sentence #,Word,POS,Tag
3,Fecha,IN,PAD
3,de,IN,PAD
3,nacimiento,IN,PAD
3,:,IN,PAD
3,13,IN,B-F
3,/,IN,I-F
3,1,IN,I-F
3,/,IN,I-F
3,1978,IN,I-F
3,.,IN,PAD
3,País,IN,PAD
3,:,IN,PAD
3,España,IN,B-PAIS
3,.,IN,PAD
3,Edad,IN,PAD
3,:,IN,PAD
3,40,IN,B-ESA
3,Sexo,IN,PAD
3,:,IN,PAD
3,H,IN,B-SSA
3,.,IN,PAD
3,Fecha,IN,PAD
3,de,IN,PAD
3,Ingreso,IN,PAD
3,:,IN,PAD
3,19,IN,B-F
3,/,IN,I-F
3,4,IN,I-F
3,/,IN,I-F
3,2018,IN,I-F
3,.,IN,PAD
3,Especialidad,IN,PAD
3,:,IN,PAD
3,urología,IN,PAD
3,.,IN,PAD
3,Médico,IN,PAD
3,:,IN,PAD
3,José,IN,B-NPS
3,A,IN,I-NPS
3,.,IN,I-NPS
3,Hermida,IN,I-NPS
3,Pérez,IN,I-NPS
3,NºCol,IN,PAD
3,:,IN,PAD
3,35,IN,B-ITPS
3,35,IN,I-ITPS
3,16446,IN,I-ITPS
3,.,IN,PAD
3,Motivo,IN,PAD
3,de,IN,PAD
3,ingreso,IN,PAD
3,:,IN,PAD
3,Disuria,IN,PAD
3,.,IN,PAD
3,Historia,IN,PAD
3,Actual,IN,PAD
3,:,IN,PAD
3,Paciente,IN,PAD
3,varón,IN,B-SSA
3,",",IN,PAD
3,de,IN,PAD
3,40,IN,B-ESA
3,años,IN,I-ESA
3,de,IN,PAD
3,edad,IN,PAD
3,",",IN,PAD
3,con,IN,PAD
3,antecedentes,IN,PAD
3,de,IN,PAD
3,salud,IN,PAD
3,.,IN,PAD
3,Acude,IN,PAD
3,a,IN,PAD
3,consulta,IN,PAD
3,de,IN,PAD
3,Urología,IN,PAD
3,por,IN,PAD
3,presentar,IN,PAD
3,disuria,IN,PAD
3,y,IN,PAD
3,3,IN,PAD
3,episodios,IN,PAD
3,de,IN,PAD
3,uretrorragia,IN,PAD
3,.,IN,PAD
3,Exploración,IN,PAD
3,física,IN,PAD
3,:,IN,PAD
3,Al,IN,PAD
3,examen,IN,PAD
3,físico,IN,PAD
3,las,IN,PAD
3,mucosas,IN,PAD
3,son,IN,PAD
3,húmedas,IN,PAD
3,y,IN,PAD
3,normocoloreadas,IN,PAD
3,",",IN,PAD
3,la,IN,PAD
3,auscultación,IN,PAD
3,cardio,IN,PAD
3,-,IN,PAD
3,respiratoria,IN,PAD
3,es,IN,PAD
3,normal,IN,PAD
3,",",IN,PAD
3,el,IN,PAD
3,abdomen,IN,PAD
3,es,IN,PAD
3,negativo,IN,PAD
3,",",IN,PAD
3,fosas,IN,PAD
3,lumbares,IN,PAD
3,libres,IN,PAD
3,",",IN,PAD
3,el,IN,PAD
3,tacto,IN,PAD
3,rectal,IN,PAD
3,",",IN,PAD
3,los,IN,PAD
3,genitales,IN,PAD
3,externos,IN,PAD
3,y,IN,PAD
3,las,IN,PAD
3,regiones,IN,PAD
3,inguinales,IN,PAD
3,son,IN,PAD
3,normales,IN,PAD
3,.,IN,PAD
3,Resumen,IN,PAD
3,de,IN,PAD
3,pruebas,IN,PAD
3,complementarias,IN,PAD
3,:,IN,PAD
3,Se,IN,PAD
3,le,IN,PAD
3,realiza,IN,PAD
3,ecografía,IN,PAD
3,urológica,IN,PAD
3,que,IN,PAD
3,es,IN,PAD
3,normal,IN,PAD
3,.,IN,PAD
3,La,IN,PAD
3,cistouretroscopía,IN,PAD
3,es,IN,PAD
3,normal,IN,PAD
3,",",IN,PAD
3,sólo,IN,PAD
3,notándose,IN,PAD
3,un,IN,PAD
3,leve,IN,PAD
3,resalto,IN,PAD
3,al,IN,PAD
3,paso,IN,PAD
3,del,IN,PAD
3,cistoscopio,IN,PAD
3,por,IN,PAD
3,uretra,IN,PAD
3,anterior,IN,PAD
3,.,IN,PAD
3,Se,IN,PAD
3,le,IN,PAD
3,realiza,IN,PAD
3,radiografía,IN,PAD
3,de,IN,PAD
3,uretrocistografía,IN,PAD
3,miccional,IN,PAD
3,donde,IN,PAD
3,se,IN,PAD
3,observa,IN,PAD
3,un,IN,PAD
3,defecto,IN,PAD
3,de,IN,PAD
3,llenado,IN,PAD
3,a,IN,PAD
3,nivel,IN,PAD
3,de,IN,PAD
3,la,IN,PAD
3,uretra,IN,PAD
3,anterior,IN,PAD
3,.,IN,PAD
3,Por,IN,PAD
3,todo,IN,PAD
3,lo,IN,PAD
3,anterior,IN,PAD
3,decidimos,IN,PAD
3,realizar,IN,PAD
3,un,IN,PAD
3,estudio,IN,PAD
3,endoscópico,IN,PAD
3,bajo,IN,PAD
3,anestesia,IN,PAD
3,",",IN,PAD
3,detectándose,IN,PAD
3,una,IN,PAD
3,tumoración,IN,PAD
3,polipoide,IN,PAD
3,",",IN,PAD
3,de,IN,PAD
3,color,IN,PAD
3,rojiza,IN,PAD
3,",",IN,PAD
3,bien,IN,PAD
3,delimitada,IN,PAD
3,",",IN,PAD
3,por,IN,PAD
3,lo,IN,PAD
3,que,IN,PAD
3,se,IN,PAD
3,decide,IN,PAD
3,resección,IN,PAD
3,endoscópica,IN,PAD
3,de,IN,PAD
3,la,IN,PAD
3,misma,IN,PAD
3,.,IN,PAD
3,El,IN,PAD
3,resultado,IN,PAD
3,anatomopatológico,IN,PAD
3,de,IN,PAD
3,la,IN,PAD
3,pieza,IN,PAD
3,quirúrgica,IN,PAD
3,fue,IN,PAD
3,un,IN,PAD
3,papiloma,IN,PAD
3,invertido,IN,PAD
3,de,IN,PAD
3,uretra,IN,PAD
3,anterior,IN,PAD
3,.,IN,PAD
3,Evolución,IN,PAD
3,y,IN,PAD
3,comentarios,IN,PAD
3,:,IN,PAD
3,Se,IN,PAD
3,da,IN,PAD
3,de,IN,PAD
3,alta,IN,PAD
3,por,IN,PAD
3,mejoría,IN,PAD
3,",",IN,PAD
3,evolucionando,IN,PAD
3,satisfactoriamente,IN,PAD
3,con,IN,PAD
3,desaparición,IN,PAD
3,de,IN,PAD
3,la,IN,PAD
3,disuria,IN,PAD
3,y,IN,PAD
3,la,IN,PAD
3,uretrorragia,IN,PAD
3,.,IN,PAD
3,Diagnóstico,IN,PAD
3,Principal,IN,PAD
3,:,IN,PAD
3,papiloma,IN,PAD
3,invertido,IN,PAD
3,de,IN,PAD
3,uretra,IN,PAD
3,anterior,IN,PAD
3,Remitido,IN,PAD
3,por,IN,PAD
3,:,IN,PAD
3,José,IN,B-NPS
3,A,IN,I-NPS
3,.,IN,I-NPS
3,Hermida,IN,I-NPS
3,Pérez,IN,I-NPS
3,Calle,IN,B-CALLE
3,Manuel,IN,I-CALLE
3,Gomez,IN,I-CALLE
3,35,IN,I-CALLE
3,.,IN,I-CALLE
3,1F,IN,I-CALLE
3,38750,IN,B-TERR
3,El,IN,B-TERR
3,Paso,IN,I-TERR
3,.,IN,PAD
3,La,IN,B-TERR
3,Palma,IN,I-TERR
3,.,IN,PAD
3,(,IN,PAD
3,España,IN,B-PAIS
3,),IN,PAD
4,Nombre,IN,PAD
4,:,IN,PAD
4,Saúl,IN,B-NSA
4,.,IN,PAD
4,Apellidos,IN,PAD
4,:,IN,PAD
4,Campos,IN,B-NSA
4,Vicente,IN,I-NSA
4,.,IN,PAD
4,CIPA,IN,PAD
4,:,IN,PAD
4,nhc,IN,PAD
4,963852,IN,B-ISA
4,.,IN,PAD
4,NASS,IN,PAD
4,:,IN,PAD
4,95,IN,B-IA
4,-,IN,I-IA
4,16275568,IN,I-IA
4,-,IN,I-IA
4,30,IN,I-IA
4,.,IN,PAD
4,Domicilio,IN,PAD
4,:,IN,PAD
4,Calle,IN,B-CALLE
4,del,IN,I-CALLE
4,Arzobispo,IN,I-CALLE
4,Apaolaza,IN,I-CALLE
4,",",IN,I-CALLE
4,3,IN,I-CALLE
4,.,IN,PAD
4,Localidad,IN,PAD
4,/,IN,PAD
4,Provincia,IN,PAD
4,:,IN,PAD
4,Zaragoza,IN,B-TERR
4,.,IN,PAD
4,CP,IN,PAD
4,:,IN,PAD
4,20486,IN,B-TERR
4,.,IN,PAD
4,NHC,IN,PAD
4,:,IN,PAD
4,963852,IN,B-ISA
4,.,IN,PAD
4,Datos,IN,PAD
4,asistenciales,IN,PAD
4,.,IN,PAD
4,Fecha,IN,PAD
4,de,IN,PAD
4,nacimiento,IN,PAD
4,:,IN,PAD
4,13,IN,B-F
4,/,IN,I-F
4,3,IN,I-F
4,/,IN,I-F
4,1955,IN,I-F
4,.,IN,PAD
4,País,IN,PAD
4,:,IN,PAD
4,Ecuador,IN,B-PAIS
4,.,IN,PAD
4,Edad,IN,PAD
4,:,IN,PAD
4,Sexo,IN,PAD
4,:,IN,PAD
4,H,IN,B-SSA
4,.,IN,PAD
4,Fecha,IN,PAD
4,de,IN,PAD
4,Ingreso,IN,PAD
4,:,IN,PAD
4,4,IN,B-F
4,/,IN,I-F
4,2,IN,I-F
4,/,IN,I-F
4,2018,IN,I-F
4,.,IN,PAD
4,Especialidad,IN,PAD
4,:,IN,PAD
4,oncología,IN,PAD
4,.,IN,PAD
4,Medico,IN,PAD
4,:,IN,PAD
4,Tomás,IN,B-NPS
4,Rodríguez,IN,I-NPS
4,Collar,IN,I-NPS
4,NºCol,IN,PAD
4,:,IN,PAD
4,12,IN,B-ITPS
4,-,IN,I-ITPS
4,89,IN,I-ITPS
4,-,IN,I-ITPS
4,96589,IN,I-ITPS
4,.,IN,PAD
4,Motivo,IN,PAD
4,de,IN,PAD
4,ingreso,IN,PAD
4,:,IN,PAD
4,dolor,IN,PAD
4,en,IN,PAD
4,el,IN,PAD
4,hipocondrio,IN,PAD
4,derecho,IN,PAD
4,.,IN,PAD
4,Historia,IN,PAD
4,Actual,IN,PAD
4,:,IN,PAD
4,Paciente,IN,PAD
4,varón,IN,B-SSA
4,",",IN,PAD
4,de,IN,PAD
4,63,IN,B-ESA
4,años,IN,I-ESA
4,de,IN,PAD
4,edad,IN,PAD
4,",",IN,PAD
4,mestizo,IN,PAD
4,",",IN,PAD
4,diabético,IN,PAD
4,y,IN,PAD
4,fumador,IN,PAD
4,inveterado,IN,PAD
4,.,IN,PAD
4,Se,IN,PAD
4,presentó,IN,PAD
4,a,IN,PAD
4,consulta,IN,PAD
4,externa,IN,PAD
4,por,IN,PAD
4,dolor,IN,PAD
4,en,IN,PAD
4,el,IN,PAD
4,hipocondrio,IN,PAD
4,derecho,IN,PAD
4,y,IN,PAD
4,sintomatología,IN,PAD
4,urinaria,IN,PAD
4,obstructiva,IN,PAD
4,baja,IN,PAD
4,consistente,IN,PAD
4,en,IN,PAD
4,polaquiuria,IN,PAD
4,nocturna,IN,PAD
4,de,IN,PAD
4,2,IN,PAD
4,-,IN,PAD
4,3,IN,PAD
4,veces,IN,PAD
4,",",IN,PAD
4,chorro,IN,PAD
4,urinario,IN,PAD
4,débil,IN,PAD
4,y,IN,PAD
4,goteo,IN,PAD
4,posmiccional,IN,PAD
4,.,IN,PAD
4,Exploración,IN,PAD
4,física,IN,PAD
4,y,IN,PAD
4,pruebas,IN,PAD
4,complementarias,IN,PAD
4,:,IN,PAD
4,El,IN,PAD
4,PSA,IN,PAD
4,total,IN,PAD
4,estaba,IN,PAD
4,en,IN,PAD
4,2µg,IN,PAD
4,/,IN,PAD
4,ml,IN,PAD
4,",",IN,PAD
4,la,IN,PAD
4,hemoglobina,IN,PAD
4,",",IN,PAD
4,la,IN,PAD
4,VSG,IN,PAD
4,",",IN,PAD
4,la,IN,PAD
4,hemoquímica,IN,PAD
4,y,IN,PAD
4,la,IN,PAD
4,cituria,IN,PAD
4,",",IN,PAD
4,estaban,IN,PAD
4,normales,IN,PAD
4,.,IN,PAD
4,El,IN,PAD
4,examen,IN,PAD
4,físico,IN,PAD
4,general,IN,PAD
4,y,IN,PAD
4,abdominal,IN,PAD
4,eran,IN,PAD
4,negativos,IN,PAD
4,.,IN,PAD
4,En,IN,PAD
4,el,IN,PAD
4,tacto,IN,PAD
4,rectal,IN,PAD
4,se,IN,PAD
4,constató,IN,PAD
4,la,IN,PAD
4,presencia,IN,PAD
4,de,IN,PAD
4,una,IN,PAD
4,próstata,IN,PAD
4,con,IN,PAD
4,ligero,IN,PAD
4,aumento,IN,PAD
4,de,IN,PAD
4,tamaño,IN,PAD
4,pero,IN,PAD
4,",",IN,PAD
4,de,IN,PAD
4,superficie,IN,PAD
4,irregular,IN,PAD
4,y,IN,PAD
4,consistencia,IN,PAD
4,pétrea,IN,PAD
4,.,IN,PAD
4,Se,IN,PAD
4,realizó,IN,PAD
4,biopsia,IN,PAD
4,prostática,IN,PAD
4,",",IN,PAD
4,que,IN,PAD
4,reportó,IN,PAD
4,adenocarcinoma,IN,PAD
4,moderadamente,IN,PAD
4,diferenciado,IN,PAD
4,.,IN,PAD
4,En,IN,PAD
4,el,IN,PAD
4,ultrasonido,IN,PAD
4,abdominal,IN,PAD
4,se,IN,PAD
4,detectó,IN,PAD
4,un,IN,PAD
4,tumor,IN,PAD
4,de,IN,PAD
4,6,IN,PAD
4,cm,IN,PAD
4,de,IN,PAD
4,diámetro,IN,PAD
4,",",IN,PAD
4,heterogéneo,IN,PAD
4,y,IN,PAD
4,complejo,IN,PAD
4,en,IN,PAD
4,el,IN,PAD
4,polo,IN,PAD
4,inferior,IN,PAD
4,y,IN,PAD
4,parte,IN,PAD
4,media,IN,PAD
4,del,IN,PAD
4,riñón,IN,PAD
4,derecho,IN,PAD
4,y,IN,PAD
4,otro,IN,PAD
4,de,IN,PAD
4,similar,IN,PAD
4,tamaño,IN,PAD
4,y,IN,PAD
4,características,IN,PAD
4,ecográficas,IN,PAD
4,",",IN,PAD
4,en,IN,PAD
4,el,IN,PAD
4,polo,IN,PAD
4,superior,IN,PAD
4,y,IN,PAD
4,la,IN,PAD
4,porción,IN,PAD
4,media,IN,PAD
4,del,IN,PAD
4,riñón,IN,PAD
4,izquierdo,IN,PAD
4,.,IN,PAD
4,Se,IN,PAD
4,realizó,IN,PAD
4,TAC,IN,PAD
4,renal,IN,PAD
4,simple,IN,PAD
4,y,IN,PAD
4,contrastada,IN,PAD
4,donde,IN,PAD
4,se,IN,PAD
4,confirmaron,IN,PAD
4,las,IN,PAD
4,imágenes,IN,PAD
4,reportadas,IN,PAD
4,en,IN,PAD
4,el,IN,PAD
4,ultrasonido,IN,PAD
4,",",IN,PAD
4,siendo,IN,PAD
4,hipodensas,IN,PAD
4,",",IN,PAD
4,bien,IN,PAD
4,delimitadas,IN,PAD
4,y,IN,PAD
4,mostrando,IN,PAD
4,ambas,IN,PAD
4,realce,IN,PAD
4,con,IN,PAD
4,la,IN,PAD
4,administración,IN,PAD
4,del,IN,PAD
4,contraste,IN,PAD
4,yodado,IN,PAD
4,.,IN,PAD
4,No,IN,PAD
4,se,IN,PAD
4,detectaron,IN,PAD
4,adenopatías,IN,PAD
4,abdominales,IN,PAD
4,ni,IN,PAD
4,lesiones,IN,PAD
4,tumorales,IN,PAD
4,en,IN,PAD
4,órganos,IN,PAD
4,vecinos,IN,PAD
4,.,IN,PAD
4,La,IN,PAD
4,radiografía,IN,PAD
4,del,IN,PAD
4,tórax,IN,PAD
4,y,IN,PAD
4,la,IN,PAD
4,gammagrafía,IN,PAD
4,ósea,IN,PAD
4,fueron,IN,PAD
4,negativas,IN,PAD
4,de,IN,PAD
4,metástasis,IN,PAD
4,.,IN,PAD
4,Para,IN,PAD
4,establecer,IN,PAD
4,el,IN,PAD
4,diagnóstico,IN,PAD
4,de,IN,PAD
4,los,IN,PAD
4,tumores,IN,PAD
4,renales,IN,PAD
4,",",IN,PAD
4,se,IN,PAD
4,pensó,IN,PAD
4,en,IN,PAD
4,la,IN,PAD
4,vía,IN,PAD
4,laparoscópica,IN,PAD
4,",",IN,PAD
4,pero,IN,PAD
4,el,IN,PAD
4,paciente,IN,PAD
4,tiene,IN,PAD
4,una,IN,PAD
4,gran,IN,PAD
4,cicatriz,IN,PAD
4,paramedia,IN,PAD
4,derecha,IN,PAD
4,supra,IN,PAD
4,e,IN,PAD
4,infraumbilical,IN,PAD
4,",",IN,PAD
4,secuela,IN,PAD
4,de,IN,PAD
4,laparotomía,IN,PAD
4,por,IN,PAD
4,apendicitis,IN,PAD
4,aguda,IN,PAD
4,perforada,IN,PAD
4,con,IN,PAD
4,peritonitis,IN,PAD
4,generalizada,IN,PAD
4,",",IN,PAD
4,y,IN,PAD
4,se,IN,PAD
4,evitó,IN,PAD
4,este,IN,PAD
4,proceder,IN,PAD
4,para,IN,PAD
4,evitar,IN,PAD
4,posibles,IN,PAD
4,complicaciones,IN,PAD
4,.,IN,PAD
4,Se,IN,PAD
4,decidió,IN,PAD
4,entonces,IN,PAD
4,realizar,IN,PAD
4,biopsia,IN,PAD
4,aspirativa,IN,PAD
4,con,IN,PAD
4,aguja,IN,PAD
4,fina,IN,PAD
4,sobre,IN,PAD
4,la,IN,PAD
4,lesión,IN,PAD
4,del,IN,PAD
4,riñón,IN,PAD
4,derecho,IN,PAD
4,y,IN,PAD
4,",",IN,PAD
4,tras,IN,PAD
4,dos,IN,PAD
4,intentos,IN,PAD
4,las,IN,PAD
4,muestras,IN,PAD
4,no,IN,PAD
4,fueron,IN,PAD
4,útiles,IN,PAD
4,para,IN,PAD
4,diagnóstico,IN,PAD
4,.,IN,PAD
4,Con,IN,PAD
4,posterioridad,IN,PAD
4,a,IN,PAD
4,esto,IN,PAD
4,el,IN,PAD
4,paciente,IN,PAD
4,se,IN,PAD
4,negó,IN,PAD
4,a,IN,PAD
4,realizarse,IN,PAD
4,cualquier,IN,PAD
4,otro,IN,PAD
4,procedimiento,IN,PAD
4,investigativo,IN,PAD
4,o,IN,PAD
4,terapéutico,IN,PAD
4,para,IN,PAD
4,su,IN,PAD
4,padecimiento,IN,PAD
4,renal,IN,PAD
4,.,IN,PAD
4,Tratamiento,IN,PAD
4,:,IN,PAD
4,Se,IN,PAD
4,le,IN,PAD
4,puso,IN,PAD
4,tratamiento,IN,PAD
4,para,IN,PAD
4,el,IN,PAD
4,cáncer,IN,PAD
4,prostático,IN,PAD
4,con,IN,PAD
4,análogos,IN,PAD
4,de,IN,PAD
4,LHRH,IN,PAD
4,y,IN,PAD
4,antiandrógenos,IN,PAD
4,.,IN,PAD
4,Luego,IN,PAD
4,de,IN,PAD
4,tres,IN,PAD
4,meses,IN,PAD
4,de,IN,PAD
4,tratamiento,IN,PAD
4,del,IN,PAD
4,cáncer,IN,PAD
4,prostático,IN,PAD
4,",",IN,PAD
4,la,IN,PAD
4,TAC,IN,PAD
4,renal,IN,PAD
4,evolutiva,IN,PAD
4,",",IN,PAD
4,no,IN,PAD
4,muestra,IN,PAD
4,variaciones,IN,PAD
4,con,IN,PAD
4,respecto,IN,PAD
4,a,IN,PAD
4,la,IN,PAD
4,inicial,IN,PAD
4,.,IN,PAD
4,Actualmente,IN,PAD
4,el,IN,PAD
4,paciente,IN,PAD
4,está,IN,PAD
4,asintomático,IN,PAD
4,y,IN,PAD
4,conserva,IN,PAD
4,buen,IN,PAD
4,estado,IN,PAD
4,general,IN,PAD
4,.,IN,PAD
4,Responsable,IN,PAD
4,clinico,IN,PAD
4,:,IN,PAD
4,Tomás,IN,B-NPS
4,Rodríguez,IN,I-NPS
4,Collar,IN,I-NPS
4,.,IN,PAD
4,Calle,IN,B-CALLE
4,114,IN,I-CALLE
4,No,IN,I-CALLE
4,.,IN,PAD
4,29005,IN,B-TERR
4,Marianao,IN,B-TERR
4,.,IN,PAD
4,Ciudad,IN,B-TERR
4,de,IN,I-TERR
4,la,IN,I-TERR
4,Habana,IN,I-TERR
4,.,IN,PAD
4,(,IN,PAD
4,Cuba,IN,B-TERR
4,),IN,PAD
4,.,IN,PAD
4,bhfinlay,IN,B-CE
4,@,IN,I-CE
4,infomed,IN,I-CE
4,.,IN,I-CE
4,sld,IN,I-CE
4,.,IN,I-CE
4,cu,IN,I-CE
5,Nombre,IN,PAD
5,:,IN,PAD
5,Pablo,IN,B-NSA
5,.,IN,PAD
5,Apellidos,IN,PAD
5,:,IN,PAD
5,Diaz,IN,B-NSA
5,Navarro,IN,I-NSA
5,.,IN,PAD
5,CIPA,IN,PAD
5,:,IN,PAD
5,nhc,IN,PAD
5,-,IN,PAD
5,6326226,IN,B-ISA
5,.,IN,PAD
5,NASS,IN,PAD
5,:,IN,PAD
5,28,IN,B-IA
5,19865453,IN,I-IA
5,56,IN,I-IA
5,.,IN,PAD
5,Domicilio,IN,PAD
5,:,IN,PAD
5,C,IN,B-CALLE
5,/,IN,I-CALLE
5,Victor,IN,I-CALLE
5,de,IN,I-CALLE
5,la,IN,I-CALLE
5,serna,IN,I-CALLE
5,",",IN,I-CALLE
5,43,IN,I-CALLE
5,.,IN,I-CALLE
5,10,IN,I-CALLE
5,A,IN,I-CALLE
5,.,IN,PAD
5,Localidad,IN,PAD
5,/,IN,PAD
5,Provincia,IN,PAD
5,:,IN,PAD
5,Madrid,IN,B-NPS
5,.,IN,PAD
5,CP,IN,PAD
5,:,IN,PAD
5,28016,IN,B-NPS
5,.,IN,PAD
5,NHC,IN,PAD
5,:,IN,PAD
5,6326226,IN,B-ISA
5,.,IN,PAD
5,Datos,IN,PAD
5,asistenciales,IN,PAD
5,.,IN,PAD
5,Fecha,IN,PAD
5,de,IN,PAD
5,nacimiento,IN,PAD
5,:,IN,PAD
5,15,IN,B-F
5,/,IN,I-F
5,6,IN,I-F
5,/,IN,I-F
5,1962,IN,I-F
5,.,IN,PAD
5,País,IN,PAD
5,:,IN,PAD
5,España,IN,B-PAIS
5,.,IN,PAD
5,Edad,IN,PAD
5,:,IN,PAD
5,54,IN,B-ESA
5,Sexo,IN,PAD
5,:,IN,PAD
5,H,IN,B-SSA
5,.,IN,PAD
5,Fecha,IN,PAD
5,de,IN,PAD
5,Ingreso,IN,PAD
5,:,IN,PAD
5,23,IN,B-F
5,/,IN,I-F
5,9,IN,I-F
5,/,IN,I-F
5,2016,IN,I-F
5,.,IN,PAD
5,Especialidad,IN,PAD
5,:,IN,PAD
5,Urología,IN,PAD
5,.,IN,PAD
5,Médico,IN,PAD
5,:,IN,PAD
5,Pablo,IN,B-NPS
5,Garrido,IN,I-NPS
5,Abad,IN,I-NPS
5,NºCol,IN,PAD
5,:,IN,PAD
5,28,IN,B-ITPS
5,28,IN,I-ITPS
5,45612,IN,I-ITPS
5,.,IN,PAD
5,Historia,IN,PAD
5,Actual,IN,PAD
5,:,IN,PAD
5,Se,IN,PAD
5,presenta,IN,PAD
5,un,IN,PAD
5,caso,IN,PAD
5,con,IN,PAD
5,patología,IN,PAD
5,litiásica,IN,PAD
5,compleja,IN,PAD
5,en,IN,PAD
5,el,IN,PAD
5,que,IN,PAD
5,se,IN,PAD
5,utilizó,IN,PAD
5,el,IN,PAD
5,,IN,PAD
5,stone,IN,PAD
5,sweeper,IN,PAD
5,,IN,PAD
5,como,IN,PAD
5,derivación,IN,PAD
5,urinaria,IN,PAD
5,interna,IN,PAD
5,de,IN,PAD
5,forma,IN,PAD
5,bilateral,IN,PAD
5,.,IN,PAD
5,Se,IN,PAD
5,trata,IN,PAD
5,de,IN,PAD
5,un,IN,PAD
5,paciente,IN,PAD
5,varón,IN,PAD
5,de,IN,PAD
5,54,IN,PAD
5,años,IN,PAD
5,con,IN,PAD
5,3,IN,PAD
5,litiasis,IN,PAD
5,renales,IN,PAD
5,derechas,IN,PAD
5,",",IN,PAD
5,la,IN,PAD
5,mayor,IN,PAD
5,de,IN,PAD
5,ellas,IN,PAD
5,de,IN,PAD
5,1,IN,PAD
5,.,IN,PAD
5,2,IN,PAD
5,cm,IN,PAD
5,alojada,IN,PAD
5,en,IN,PAD
5,el,IN,PAD
5,cáliz,IN,PAD
5,inferior,IN,PAD
5,",",IN,PAD
5,que,IN,PAD
5,presenta,IN,PAD
5,además,IN,PAD
5,moderada,IN,PAD
5,dilatación,IN,PAD
5,pielocalicial,IN,PAD
5,y,IN,PAD
5,ureteral,IN,PAD
5,hasta,IN,PAD
5,el,IN,PAD
5,cruce,IN,PAD
5,con,IN,PAD
5,los,IN,PAD
5,vasos,IN,PAD
5,ilíacos,IN,PAD
5,",",IN,PAD
5,donde,IN,PAD
5,se,IN,PAD
5,localiza,IN,PAD
5,litiasis,IN,PAD
5,ureteral,IN,PAD
5,de,IN,PAD
5,1,IN,PAD
5,.,IN,PAD
5,1,IN,PAD
5,cm,IN,PAD
5,.,IN,PAD
5,;,IN,PAD
5,en,IN,PAD
5,esta,IN,PAD
5,unidad,IN,PAD
5,renal,IN,PAD
5,se,IN,PAD
5,colocó,IN,PAD
5,un,IN,PAD
5,catéter,IN,PAD
5,,IN,PAD
5,stone,IN,PAD
5,sweeper,IN,PAD
5,,IN,PAD
5,previo,IN,PAD
5,al,IN,PAD
5,tratamiento,IN,PAD
5,con,IN,PAD
5,ESWL,IN,PAD
5,.,IN,PAD
5,En,IN,PAD
5,lado,IN,PAD
5,izquierdo,IN,PAD
5,se,IN,PAD
5,objetiva,IN,PAD
5,litiasis,IN,PAD
5,de,IN,PAD
5,1,IN,PAD
5,cm,IN,PAD
5,en,IN,PAD
5,polo,IN,PAD
5,inferior,IN,PAD
5,",",IN,PAD
5,al,IN,PAD
5,que,IN,PAD
5,se,IN,PAD
5,realizó,IN,PAD
5,tratamiento,IN,PAD
5,con,IN,PAD
5,ESWL,IN,PAD
5,con,IN,PAD
5,anterioridad,IN,PAD
5,",",IN,PAD
5,consiguiéndose,IN,PAD
5,fragmentación,IN,PAD
5,parcial,IN,PAD
5,de,IN,PAD
5,la,IN,PAD
5,misma,IN,PAD
5,;,IN,PAD
5,en,IN,PAD
5,esta,IN,PAD
5,unidad,IN,PAD
5,renal,IN,PAD
5,también,IN,PAD
5,se,IN,PAD
5,colocó,IN,PAD
5,el,IN,PAD
5,catéter,IN,PAD
5,,IN,PAD
5,stone,IN,PAD
5,sweeper,IN,PAD
5,,IN,PAD
5,previa,IN,PAD
5,a,IN,PAD
5,una,IN,PAD
5,segunda,IN,PAD
5,sesión,IN,PAD
5,de,IN,PAD
5,ESWL,IN,PAD
5,.,IN,PAD
5,El,IN,PAD
5,calibre,IN,PAD
5,de,IN,PAD
5,este,IN,PAD
5,catéter,IN,PAD
5,es,IN,PAD
5,de,IN,PAD
5,6,IN,PAD
5,",",IN,PAD
5,5,IN,PAD
5,Fr,IN,PAD
5,y,IN,PAD
5,se,IN,PAD
5,mantuvo,IN,PAD
5,durante,IN,PAD
5,el,IN,PAD
5,periodo,IN,PAD
5,de,IN,PAD
5,un,IN,PAD
5,mes,IN,PAD
5,.,IN,PAD
5,Durante,IN,PAD
5,la,IN,PAD
5,permanencia,IN,PAD
5,de,IN,PAD
5,los,IN,PAD
5,dos,IN,PAD
5,catéteres,IN,PAD
5,,IN,PAD
5,stone,IN,PAD
5,sweeper,IN,PAD
5,,IN,PAD
5,el,IN,PAD
5,paciente,IN,PAD
5,no,IN,PAD
5,refirió,IN,PAD
5,síntomas,IN,PAD
5,relacionados,IN,PAD
5,con,IN,PAD
5,el,IN,PAD
5,tracto,IN,PAD
5,urinario,IN,PAD
5,inferior,IN,PAD
5,ni,IN,PAD
5,superior,IN,PAD
5,indicando,IN,PAD
5,una,IN,PAD
5,buena,IN,PAD
5,tolerancia,IN,PAD
5,.,IN,PAD
5,La,IN,PAD
5,extracción,IN,PAD
5,de,IN,PAD
5,los,IN,PAD
5,mismos,IN,PAD
5,fue,IN,PAD
5,fácil,IN,PAD
5,",",IN,PAD
5,sin,IN,PAD
5,precisar,IN,PAD
5,de,IN,PAD
5,anestesia,IN,PAD
5,y,IN,PAD
5,observando,IN,PAD
5,pequeños,IN,PAD
5,fragmentos,IN,PAD
